sample_id,price
132839,13.976005
103493,14.1082945
124380,14.116109
214263,14.099961
160333,14.072357
248054,13.732255
287953,13.945273
189489,13.964547
113998,13.5765295
292163,14.29944
166251,13.828091
82417,13.953089
175672,14.002565
273225,14.362463
169051,14.076005
163744,14.072357
84248,13.880696
253541,13.582776
153758,13.782255
198288,13.960901
202233,14.096315
205029,13.866107
286460,13.93538
73165,13.994234
117032,13.887465
32374,13.817149
45182,13.996316
162386,13.945797
243616,14.151005
53421,14.151005
298582,13.582255
129368,13.869755
219029,14.124961
70772,14.531216
49464,13.77653
14606,14.306732
211440,14.133297
1386,14.303608
153113,14.065586
26361,13.771838
258467,13.808818
292364,14.092671
12170,13.591111
97043,14.068711
87860,13.9171505
2414,14.206737
207126,14.099964
22842,13.680172
272433,13.628088
224238,14.107776
231936,13.831213
124724,14.59163
70603,14.133818
157645,13.914545
50687,13.97392
211792,13.95413
20257,14.187984
209231,14.12288
94133,14.146838
248276,14.18017
115190,14.174963
213783,14.314547
152116,13.802051
93258,13.990588
196064,13.932778
93786,13.87132
150640,14.112985
237504,14.031215
288062,13.857255
138290,14.343711
234852,14.035901
220580,13.937985
40293,14.027049
149083,13.9431925
165854,13.9848585
125164,13.778089
220322,13.9431925
69181,14.098922
49159,14.026005
231515,14.006732
135251,13.956735
12566,14.222878
165048,14.292669
73397,14.107774
191205,13.942151
113165,13.967151
112559,13.411424
138219,14.009857
126156,14.018193
298521,14.173922
59057,14.131213
227553,14.265065
296739,13.654136
281331,13.707776
151876,13.696839
293342,13.602049
171824,14.05413
206315,14.113503
38938,13.801005
280101,13.886943
250076,13.894235
183652,14.011945
133735,14.124961
145770,14.008298
142465,14.187984
173029,13.755172
52354,14.103607
71322,13.986942
268473,13.79788
123736,13.819755
182785,13.911422
192529,13.998401
238611,13.928086
144977,14.187464
100775,14.200484
276945,14.151003
276018,14.045276
220062,13.905692
192599,14.0228815
34202,13.919755
234981,13.831735
184123,13.891111
53871,14.166631
193282,13.686942
148849,14.011424
188826,13.660903
235192,13.546319
249063,13.785382
196901,13.909857
72158,13.8734045
250324,13.734339
205061,13.616114
18716,14.087463
215667,13.882773
97223,13.760899
294265,14.015067
43228,13.742151
71630,13.812984
239599,14.09319
297735,14.015067
113989,13.975484
154739,13.860901
107456,13.982255
195489,14.251005
206269,13.848401
28874,13.5333
121804,13.768713
79828,14.0577755
27961,13.754651
242919,13.869758
36184,13.635904
295983,14.277044
78999,13.580172
122149,13.606734
189782,14.168193
160335,13.830692
278179,13.945797
199260,14.058297
287027,13.851526
266433,13.887462
143698,13.892156
66263,14.144755
235805,14.034857
253466,13.894755
51220,14.211422
61610,14.035899
235041,14.107774
231925,14.259859
51794,14.033295
68182,14.254649
61640,14.024443
62616,14.055691
264756,14.014546
116803,13.821838
155950,13.872883
54621,13.971838
51096,13.735381
12935,14.021838
225763,13.874964
277074,14.05517
263385,13.666111
198808,13.693713
204362,13.984339
245150,13.996318
286529,13.975486
213731,13.954653
289356,13.832255
162496,14.114024
70642,13.960901
55648,14.095797
177500,13.819234
167890,14.178609
18578,14.128086
148032,14.035901
229717,13.769232
130651,13.900486
14945,14.003607
149986,14.0124655
191352,13.921836
157066,13.973401
214015,14.114026
191965,13.923922
181322,14.241628
36848,13.92809
115041,14.061421
109888,13.782778
254273,13.984859
134865,14.076003
243253,13.989547
22854,14.071316
270344,14.136943
20392,14.070273
47502,13.57913
98253,13.6687155
121178,13.938505
262291,13.579134
101506,13.841109
9862,14.049442
293361,14.053088
68756,13.914026
174928,14.149443
134038,14.175485
105419,13.85882
135046,13.937464
244674,13.837465
138744,13.967153
195166,14.174443
39457,13.537986
267090,14.126005
222585,13.989024
262776,13.515591
111671,14.15986
68701,14.083295
19613,13.788505
35541,13.757776
188925,14.077567
241671,13.971839
4344,13.57132
1591,14.07288
251370,13.67288
180273,13.787985
276948,13.809861
55982,14.18017
163627,14.145276
247382,14.071838
136862,14.3114195
125867,13.8405905
234064,13.966109
158419,13.678611
150015,14.128086
78738,14.048922
267264,13.695278
80452,14.224963
116805,13.8390255
94850,13.825484
169157,13.925485
64317,13.86403
134610,14.044755
217481,14.285378
260685,14.0004835
288374,14.119232
82828,14.170796
184471,14.20569
226067,14.044232
224498,14.04632
279767,13.835903
208740,14.05413
138719,14.001003
127155,13.953089
11184,14.117151
248170,13.989026
77089,13.518199
55111,14.196316
176194,13.952046
178312,14.254651
264741,13.818711
5783,14.009859
186035,13.775484
180330,13.97288
206952,14.132255
114716,14.0369425
15898,13.892151
139942,13.810907
96672,14.279649
146067,14.024964
164130,14.126524
177811,14.044232
1791,14.085382
171731,13.960901
175583,13.84736
276753,13.7452755
266637,13.952572
289881,13.940068
56356,13.836943
156012,13.780697
277526,14.105693
239970,13.762988
148667,14.192149
146991,13.9640255
160360,13.967151
165742,13.919234
44699,13.710901
246808,14.078609
243222,14.132776
98322,13.914026
142145,13.683299
119441,14.1254835
160797,14.172878
66306,14.099441
180247,13.925485
160460,14.460898
149443,13.830172
202280,14.073922
1524,13.874447
53137,14.370274
70577,13.69111
180802,14.120797
8691,13.762464
240749,13.838506
256375,13.946836
34442,13.871839
177017,13.637984
153313,14.075483
57539,14.193711
280865,14.209338
212763,13.930172
190301,13.876005
231457,13.985899
74339,14.054128
130143,14.102047
210692,13.884339
180496,13.694234
5911,13.90413
98669,14.042672
135381,14.087461
245415,14.166107
143746,14.0421505
254871,14.190586
60187,14.147359
30991,13.62236
282087,14.127045
217565,13.755693
72136,14.095278
252483,14.198919
75478,13.8702755
127499,13.426014
251614,13.529653
211657,14.002045
266218,13.643194
190939,13.930693
235590,13.935903
282455,13.882257
9850,14.304648
120173,14.056213
297333,14.108817
60278,14.0593405
37142,13.4968405
20481,14.129649
77122,13.652047
109154,14.362982
209876,13.992151
182239,14.113505
277390,13.949964
250776,13.468714
265426,14.057253
57339,13.9499655
227954,13.702052
236397,13.982255
178955,14.089549
95976,14.083816
94278,14.596836
214716,14.459338
289942,14.302566
176570,13.902044
193170,14.310378
292696,13.954128
118627,13.7869425
204520,14.007776
86940,14.049963
13636,13.8114195
123626,14.270276
246127,14.201003
52658,14.166109
289580,13.92913
179982,13.82132
203867,14.099961
248115,13.580692
155573,13.978609
242322,14.028609
76473,13.837461
266339,13.5801735
278734,14.402044
60982,14.151005
241941,13.798401
130845,14.357774
125665,14.078091
125288,14.074443
249467,14.13017
216560,14.109336
294699,14.003086
254719,14.22236
282125,13.964547
232465,14.03069
54939,13.981212
266038,14.278087
159575,13.764548
167653,13.990586
161517,13.796317
296184,14.091628
60421,14.209336
135777,13.695278
270830,13.959339
72422,14.034336
284743,13.825484
280014,13.81611
265699,14.257253
235829,14.107253
230330,14.09319
224738,13.974441
215243,14.065587
258591,14.029651
209918,14.159342
106825,13.738503
292146,13.884857
185597,13.945276
64002,13.948922
187627,13.933816
221642,14.333297
116932,13.559859
131112,13.823399
119254,13.971317
255975,13.887464
83317,13.706214
265207,13.704651
280535,13.955172
259253,13.91507
113432,13.791109
5274,13.993714
28853,13.597362
126365,14.126524
99837,13.6582985
98486,14.588505
221066,13.756213
274580,13.908297
140719,13.7900715
63655,14.191628
286043,13.653609
84281,14.193191
75242,14.319755
12598,13.714029
100054,14.05413
93217,14.14163
231027,13.929653
196088,13.7728815
156800,14.226003
41229,14.165586
148811,13.7744465
187442,13.895795
96305,13.691115
152152,13.8385105
143316,14.233817
143120,14.225484
53577,13.961423
113341,14.057255
289186,13.969757
16778,14.134857
4323,13.919755
232993,14.204651
90750,13.582257
181243,14.230172
144830,13.861422
206786,13.723922
77322,13.481218
288985,13.809338
142993,13.873921
73339,14.045796
247529,13.874442
112665,14.006734
51479,14.093192
274497,13.906216
107668,13.910901
48644,14.133295
132629,14.082255
103900,14.170276
257668,14.095274
195152,14.136943
237308,13.994234
175048,14.064547
23359,14.18694
179162,13.715071
225198,13.980172
213282,14.05517
95139,14.2801695
24200,13.942672
3058,14.357774
30979,13.5593405
70749,14.515589
66839,14.063505
151533,13.669755
153640,14.0593405
193318,13.946318
32338,13.898922
48972,14.321316
190905,14.164545
19965,14.009862
224005,13.775484
69910,14.070797
81766,13.742153
270455,14.059337
53245,13.615589
53841,14.214547
96706,13.737985
293926,13.71559
35283,14.150484
188109,13.6931925
139264,13.858298
298797,14.324962
53160,14.062984
48598,13.780173
268819,13.585384
279656,14.093192
208146,14.074442
65004,14.088505
7400,13.744757
167703,14.045796
271694,14.213503
282389,14.192672
63292,13.992672
177974,14.089544
132739,14.082776
277784,14.258295
248532,14.003088
28683,13.71507
260973,13.959859
243570,14.038507
103403,14.288503
144660,14.255691
151960,13.981738
8315,13.869755
182472,13.95413
39883,13.798922
239090,14.163503
186674,14.067152
66213,14.134338
173062,13.931211
169858,14.0734005
157685,13.784338
92001,13.930691
62524,13.896316
229646,14.061421
167824,13.97288
228621,14.175482
194625,13.918195
96587,13.72236
80852,13.933818
95716,13.804652
273377,13.83538
215193,14.240066
179732,14.208295
276755,14.084336
254324,13.896837
7035,13.812983
24539,14.06194
43070,13.948922
129453,13.587986
51719,13.626528
144390,14.135378
23807,13.663505
263015,14.125484
169693,13.500486
117413,13.6687155
114084,13.995797
15384,14.058297
69110,14.013505
48718,13.686421
287824,14.01507
186394,14.169232
245891,14.309339
219225,13.528609
55777,13.882773
272756,13.754649
196541,14.355693
194542,13.786424
135235,13.7869425
11299,13.94788
35258,14.152045
223268,14.222878
186653,13.664549
66192,13.905692
50082,14.052047
115873,14.195273
159838,14.231214
231585,13.799444
225249,14.196318
228750,14.269755
171018,14.072878
74272,14.040588
180611,14.080692
285949,13.906735
204177,13.993712
285430,14.070795
100216,14.060899
83138,14.060901
116705,14.040588
271985,13.956735
226502,14.124964
33706,13.794755
30513,13.572882
128262,14.308297
191562,13.710382
238023,14.01038
250631,14.010903
275162,13.637462
183037,13.902047
255047,14.033295
7270,13.655172
198023,13.897359
269894,13.903607
177344,14.172358
2554,14.153089
133977,14.416109
145841,13.8025675
266249,13.928088
295993,13.780184
89617,14.244232
107229,14.251003
186687,13.873401
109782,14.077046
3322,13.926528
51721,14.325482
1240,13.747882
124788,13.819234
58923,14.065065
270947,13.954128
68094,14.119753
109783,13.964545
208157,13.909338
27342,13.92913
205669,14.230169
71780,13.839548
136841,14.094753
186308,14.023401
17586,13.729653
97441,13.985901
76143,14.021838
86582,13.829649
123243,13.700484
290813,13.708301
155951,14.062461
160142,13.903609
126829,13.8457985
124292,13.934339
89607,13.892153
102138,13.748402
70512,14.053088
118428,14.017151
22382,14.074442
84555,14.067149
59343,13.965066
110932,14.006214
267594,13.803092
238570,14.091109
294169,14.273398
151024,13.960898
193821,14.192149
240317,14.140067
132490,14.191107
90849,14.177566
182558,14.02184
231795,14.053611
126688,13.871318
35847,14.078089
240073,13.780173
148729,13.982255
108387,13.706737
199577,14.143711
96156,13.611942
107892,13.65257
43824,13.740586
212599,14.061421
177896,13.795798
299239,13.694753
198530,13.982255
25484,14.182255
113685,13.856214
77051,13.936423
166021,13.947885
289657,14.00361
257121,13.874961
184868,13.837463
178962,14.165066
18195,14.123921
180825,13.38434
1222,14.114026
297536,14.10309
229374,14.283817
194540,13.610378
77317,13.412986
228482,14.0681925
1153,13.573923
78165,14.201005
10568,14.484859
253353,14.068713
180787,13.383299
208250,13.718714
104403,14.026005
296344,13.870797
211698,14.09892
129967,14.270274
227719,14.19163
228785,13.86663
187782,13.655697
219509,14.163503
177188,14.003088
91047,13.77392
256254,13.804652
209541,14.073922
3305,14.134861
163179,13.817676
245232,14.142151
295858,14.341107
98515,14.127047
224564,13.7921505
26190,13.817152
8698,14.024441
64135,13.890067
12496,13.818194
203523,13.948924
184793,13.532257
288810,13.7765255
59925,13.793193
158009,14.042672
6950,13.779657
76071,14.008297
27138,14.106214
295383,13.81663
217599,13.815588
61905,14.048405
253377,13.50934
174233,13.608296
116231,13.663505
210285,13.511424
27491,14.015589
239764,13.800485
54324,14.207255
192611,13.84319
192928,13.951005
107484,14.127565
201205,13.99736
102832,13.451007
245802,13.83434
197785,14.0213175
22905,13.816108
237315,14.044755
145011,14.15309
62482,13.828608
421,13.733819
114499,13.92288
203810,13.8077755
119126,14.149961
129945,14.179128
271517,14.288503
98872,14.053086
160904,13.857257
15806,13.582776
99962,13.84892
213199,13.833818
226220,14.026005
4668,14.165066
44285,14.149441
115245,13.7900715
188040,13.443193
200949,14.194753
129674,13.990588
78246,13.968711
66968,14.306732
270252,14.296317
141723,13.916109
283222,13.840068
233322,13.968192
215479,14.089024
586,14.012462
188856,14.147359
299152,13.981734
17396,13.990066
156249,13.8895445
56749,13.980691
145094,13.834864
230195,13.539033
175335,14.135899
46508,13.999965
183134,13.991107
261939,13.92392
139480,13.784338
85449,14.101523
291263,13.755691
164015,13.932253
121988,14.211941
80315,13.916109
144669,13.766108
61869,14.043712
255063,13.622882
55132,14.021838
295321,13.935381
166777,13.890067
133882,14.071838
254075,14.042672
178075,13.523401
197125,14.073924
98257,14.3546505
233368,14.149961
100307,13.801005
282953,14.036424
140893,14.076004
55729,14.023398
76854,14.002567
23618,13.939545
291434,13.988505
251951,14.356732
160635,13.617672
207069,14.008295
52904,14.381732
180941,14.21663
196488,13.781217
47099,13.902568
245337,14.077046
295730,13.818711
215396,14.1619425
287862,13.969755
78426,13.864547
181655,14.062984
191263,13.833816
197077,14.282774
289789,13.987987
137404,14.266108
199516,14.091109
280269,13.964547
115160,14.080692
273965,13.812984
178149,13.856732
279791,14.1150675
100347,14.274961
3053,14.267149
9379,14.345276
295629,14.047878
205009,14.228608
43963,14.026004
98189,14.109336
278321,14.0265255
250547,13.75674
24723,14.04944
148232,14.193713
286322,13.946843
19552,13.787467
10769,14.296839
262244,13.5645485
237627,14.046836
100779,13.777568
265890,13.803615
32432,13.753091
265488,13.976525
84336,13.921842
230603,14.032255
56907,14.187983
102405,13.989547
160673,13.59788
129908,13.546843
178991,13.878088
268754,13.834859
187297,13.466115
260733,13.691634
169344,13.9364195
250060,13.680691
139935,13.724445
143461,14.199964
188547,13.7832985
39182,14.066634
196677,13.927047
148363,13.969236
255461,13.905692
147898,13.943715
144949,14.028609
99613,14.260899
163853,13.785901
170381,13.826005
128327,13.87913
293043,14.1306925
177363,13.463507
14208,14.057778
114594,13.874964
24137,14.14007
111572,14.008297
69847,14.184337
255660,14.359336
60716,14.015589
229805,13.902045
289456,13.931212
39946,13.603092
275972,13.690588
247654,14.341107
296571,13.782778
80215,13.876524
172688,14.4676695
46315,13.896319
113047,14.022359
41304,13.920796
40852,13.990588
33934,13.849963
148552,13.934339
15013,14.069234
215786,14.1359005
31812,14.106736
98564,13.980691
296699,13.865588
136378,14.115066
225307,14.173399
5740,13.809339
244787,13.703089
232285,14.078608
99749,13.923399
171345,13.9796505
6594,14.201003
207850,13.846836
44577,13.896838
85975,13.44163
174962,13.799966
120768,14.106214
197305,13.977568
273546,13.7296505
49778,13.881735
236164,14.154651
58620,13.867155
63506,14.164026
225298,14.051526
166993,13.938505
75449,13.452574
282188,13.7676735
60039,13.517153
82823,13.944234
280650,13.676005
37122,14.128086
34364,13.896838
207933,14.088505
176144,13.772359
154902,14.227045
122868,13.957255
2021,14.015069
206537,13.9520445
297405,13.58538
70691,13.885903
91119,13.794234
84905,13.7780905
149859,13.765067
45279,13.442153
274619,14.231734
9719,14.034338
205859,13.718714
223407,14.243193
91276,13.719234
176981,13.609859
230148,14.0056925
101711,13.498401
16213,14.223922
27140,14.322357
253544,13.502047
232154,13.898403
5434,14.0973625
139414,14.089024
255246,13.949441
77357,14.037465
260182,13.874442
136635,13.644764
144533,13.804654
181212,13.855691
152836,14.015067
270815,13.989547
33666,13.801009
83148,14.043714
249862,14.134859
128125,14.042669
289215,13.887464
220632,14.092151
267822,13.595797
197332,13.612985
9132,13.544757
141006,14.054648
236840,14.048399
64908,13.883295
155830,13.681217
216584,14.006732
150357,14.059859
108613,14.055172
129465,13.97913
149897,14.227045
146235,13.848922
268495,14.116109
30080,13.82809
218054,13.847879
171686,13.814545
67872,14.2957945
222715,13.779132
248460,13.869755
54738,14.053088
229571,14.119753
192746,14.022357
227955,13.761424
176927,14.300482
254681,14.18694
127265,14.035378
244981,14.124964
231799,14.046317
149365,13.5155945
188272,14.319232
167510,13.83017
176322,14.2801695
266330,13.659338
54148,13.974963
282147,14.130691
123642,13.932255
201847,14.157255
227536,14.078086
187804,14.076007
200163,14.149961
132048,14.160378
268712,13.917672
7313,13.712465
91004,13.787986
99219,13.777047
225292,14.197357
215938,13.756734
274224,14.141628
225395,13.835382
24821,13.999442
280541,13.775484
124289,14.0369425
5501,14.047359
75093,13.782776
34574,14.193713
115565,14.22236
223404,14.177051
287878,14.028607
26808,14.319232
19377,14.256213
218709,14.020276
270994,13.970278
105897,14.185899
112350,14.185378
270620,13.881734
214880,13.965068
92568,13.958295
287060,13.937464
9062,14.001003
108064,13.968192
153585,14.142149
248361,13.794755
278896,13.686425
134496,14.220274
15150,13.455694
174279,13.731214
247988,14.249961
199990,13.932778
18958,13.762984
137779,14.019755
202364,13.986422
161610,13.88382
181794,14.183818
147356,14.278609
211845,13.805693
123432,14.184859
158464,13.9640255
255214,14.003088
160040,13.977568
182135,14.195273
252014,13.867672
284150,14.08069
200712,14.028609
115279,14.145797
254637,14.029649
164158,13.8213215
297144,13.88382
100653,14.334338
276966,14.08017
244609,13.955692
182247,14.186421
153416,14.221836
134454,14.14267
198884,13.906736
24422,14.0369425
178317,13.849961
22903,14.446836
57622,14.208816
193995,13.658822
119079,13.824964
250283,13.818191
203735,13.907255
156521,13.864026
257350,13.714544
105011,13.56403
208313,14.153087
93252,13.752568
129659,14.028089
206265,14.440586
28493,14.064547
16950,13.774963
191542,13.403615
123891,14.065065
260100,13.565067
212365,14.018713
249185,13.707257
97768,13.761947
203392,13.996837
116147,13.403613
188660,13.646319
36106,13.992153
125596,13.529133
240137,14.074443
118051,14.185378
65129,13.888505
62953,14.115588
231186,14.033819
74225,14.025482
139792,13.662465
187753,13.853611
187612,13.841109
145466,13.814027
145254,14.054651
59323,14.013505
180524,14.057253
16662,13.827571
290709,13.74632
272682,14.054651
192555,13.796836
146302,14.279128
46210,13.765066
147871,14.324443
25605,14.069232
275849,13.6775675
15966,14.145274
81019,13.591111
274500,14.120274
48221,14.147878
24924,13.497882
74181,14.047882
117598,13.974961
264636,14.233296
122315,13.982776
73961,13.989547
184575,14.157776
281113,13.6077795
50182,13.797878
204005,13.720276
196911,14.217671
31018,13.692151
131000,13.606214
107251,13.913507
204269,13.86194
86142,14.146838
73303,14.098922
142212,13.70413
198580,13.861942
147772,14.272359
171613,14.106734
269810,14.005172
167400,14.262984
156819,14.01767
119341,13.928086
209315,14.346836
42462,13.924963
131152,13.864026
295036,14.121318
151005,13.686946
78245,14.090066
281286,13.899963
287834,13.996839
26532,13.94163
50120,13.571838
258509,14.022359
34620,13.898924
83798,14.092151
131407,13.81038
240192,13.908297
151216,14.196318
298177,13.531214
79770,14.001004
251275,14.226526
9903,13.940067
139908,13.798924
182891,14.203611
154011,14.1082945
187387,14.019232
42028,13.707259
229697,14.069234
227759,14.047359
285318,13.733817
7769,13.923922
244170,14.140065
167084,13.734341
87036,13.527568
156121,14.313505
53319,14.048401
70311,14.19267
244303,13.616635
204828,13.922882
105464,13.882255
238137,14.112461
183272,14.293714
34186,13.961943
113488,14.207254
294492,13.931735
201004,13.922878
43300,13.757253
435,13.811942
193710,14.120278
91811,14.134336
44504,13.867151
28270,13.5869465
108354,14.168714
71047,14.054648
69184,14.021838
171494,13.584341
137792,13.950486
289892,13.735383
220916,14.212982
201144,13.80361
118377,14.206732
172924,13.914545
170913,13.912984
101095,13.957255
272353,13.705692
26125,13.92392
134765,13.737463
224823,14.3426695
229559,13.921839
239369,14.018192
101961,13.528092
242668,14.040068
90515,13.844755
98249,14.289026
157429,14.238505
191720,14.201005
57187,14.003612
34912,13.984858
147884,14.351005
198847,13.883295
108781,13.970276
22264,13.826528
173186,13.611942
37436,13.962983
205848,14.124961
34576,14.105693
46138,13.765067
59574,13.688511
127406,14.226523
36022,13.86767
232026,14.102566
191639,14.020801
142083,14.070275
241816,13.915592
247477,13.851526
224050,13.861942
157384,14.004651
28630,13.680693
181168,13.492156
50113,13.716109
188571,14.319753
159987,13.77913
291279,13.611943
198549,14.019755
39787,13.78538
38465,13.754649
277017,13.732776
265568,13.689547
87479,13.959859
136646,13.817671
157407,13.587463
60235,14.051525
282948,13.985901
55932,14.520276
164215,13.787465
160745,13.730169
193837,14.041631
124614,14.25361
263531,14.018713
224986,13.903088
2317,14.0838175
120923,14.210898
291656,13.9015255
297189,13.903611
114769,14.221315
102014,13.709861
217554,13.860907
31030,14.029649
170131,13.9744425
286263,14.098922
201975,14.0056925
229348,14.112461
132558,14.282253
214330,14.186942
9686,13.928609
70342,14.414026
179218,14.069234
63427,14.01507
265625,14.076526
255675,14.715068
246293,14.109859
246546,14.343711
226856,14.285899
80431,13.415588
279502,14.131214
298105,14.013503
13599,13.703093
219237,13.660382
263927,13.825482
131154,14.128607
145920,13.996319
269796,13.966107
136197,14.018192
296913,13.883816
91342,13.855691
5536,14.07861
46970,14.1306925
69447,14.013505
171513,13.940586
182110,14.1395445
229080,14.0109005
57580,13.852047
47395,13.849446
72934,14.319232
133047,13.868713
97447,13.709338
298423,14.058294
81845,13.572885
110927,14.0457945
179138,14.159857
20990,13.87132
280470,13.759338
191651,13.722362
178723,13.914547
257149,14.036422
101901,13.994755
117613,13.871837
887,13.989547
247488,13.864549
273188,13.819753
232968,14.009336
195756,14.042673
67669,14.142149
67241,14.111422
132395,14.133816
204192,14.098922
130382,13.928611
140765,13.876526
87659,14.300482
177967,14.054128
251683,13.777049
268445,13.75361
192085,14.16663
5819,13.668197
254807,13.980693
200747,14.192149
272360,14.228607
138960,14.118711
27541,13.864547
23377,13.9431925
181459,13.809859
83414,13.749442
11224,13.5645485
192069,14.170276
122080,14.0890255
135849,14.020276
132331,14.15986
135092,13.852049
42972,13.765591
231079,14.040068
123370,14.059337
160469,13.82132
183325,13.617672
223344,14.02809
151900,13.695797
100168,14.1931925
31028,13.499964
51131,14.0525675
294708,13.913503
8587,13.941107
215675,14.102566
17410,13.758297
25313,13.548923
238926,13.830172
212472,13.549444
78463,13.634338
43891,13.64163
22928,13.929648
49494,14.031214
84041,14.254649
194752,13.702567
92098,13.920796
124072,13.58384
88737,14.167149
222178,14.1515255
62320,13.915586
266141,14.391628
69507,14.134336
101381,13.974441
142593,13.905694
226452,13.798405
223230,14.046317
31382,13.700484
7555,13.918197
282366,13.924442
223865,13.707776
163379,14.1239195
3157,13.885382
269197,14.121318
281080,13.868195
92419,14.1082945
198289,13.907775
295070,14.052566
51706,14.011941
224340,13.920276
228013,14.026005
115910,14.021838
143226,14.107774
61961,14.004651
158278,13.797361
134142,14.411422
283846,14.1671505
134138,13.912465
54284,14.252047
254884,13.6827755
93441,14.109336
152995,13.577572
160404,13.791107
84711,13.871837
91072,13.888511
205510,13.888507
245199,13.962984
271443,13.784862
266630,14.009336
95701,14.019755
72283,13.938513
196285,13.938509
241155,13.526528
227904,14.159336
229583,14.135378
103142,13.524963
260355,13.820276
114251,13.582776
9947,14.129651
182692,13.8614235
257251,13.923922
243963,14.090589
264222,13.937984
172536,14.178607
204747,13.843192
92993,13.898398
192548,13.790589
281529,14.352045
102789,14.283815
181512,14.087984
227268,13.774443
258827,14.012464
214842,13.82913
195977,13.961944
225127,14.087463
207690,13.883818
78240,13.984339
118022,13.520799
150874,13.994755
188679,13.884857
245211,14.013505
19722,14.140067
45351,13.842671
36452,13.922878
295959,14.021321
259953,14.051005
20366,14.162984
72949,14.235901
248953,14.2176695
129145,13.869753
74132,13.619236
87320,13.949964
197300,13.659341
82511,14.166109
52753,13.64684
24503,13.675485
80648,13.851526
1773,14.118192
70590,14.071316
133436,13.839544
225871,13.982774
271290,14.152566
29600,13.518713
210096,14.111422
223938,13.866628
243926,13.874964
281837,13.928611
104935,14.006211
233407,14.139026
145119,14.174966
137452,14.11663
138528,14.032778
152698,14.064547
31816,13.843715
299287,14.047878
88123,14.161941
76874,14.1551695
4712,14.112982
86179,14.200484
211939,14.059859
290039,13.769753
171108,13.499448
36958,13.717673
47874,13.7296505
98665,14.053086
153080,13.9832945
203311,14.123921
160075,14.114547
94285,14.069755
276576,13.796841
47486,13.962982
254447,14.24267
197615,13.71038
76056,13.607778
40754,13.777047
171546,14.402566
241906,13.999442
45051,13.257259
183082,14.2661085
299306,13.922358
155032,14.3234005
256129,13.8984
23901,13.788505
221871,13.949443
126821,13.59163
187044,14.049442
91885,13.890065
162253,13.676006
125209,14.267151
240707,13.819755
75052,13.919232
201150,14.030692
195745,13.7744465
274562,13.768716
154923,14.033295
6758,14.077567
97794,13.520801
259977,14.162982
7821,13.79892
191676,14.0421505
253701,13.880172
231829,14.162982
267615,14.481214
145085,14.204651
83971,13.9812155
37491,13.572361
100626,14.180691
253441,13.91663
192899,13.978607
88314,13.438505
264351,13.702046
178391,14.033295
270349,14.027566
267117,13.820802
235085,13.918191
242433,13.836422
250179,14.10882
88255,13.644753
201024,13.981212
159396,13.746839
159022,13.924444
37173,14.19111
21302,13.988509
269798,13.607778
97114,14.160378
153477,13.95413
173984,14.011422
43567,13.824443
215637,14.149441
223599,14.065065
132416,14.140586
296137,13.741628
62943,14.188503
204572,13.935901
44259,13.905171
292445,13.54111
238357,13.893191
121994,14.060899
202554,13.84319
36032,14.106214
71868,13.831736
7905,13.925485
175043,13.750486
219820,13.956213
83899,14.333297
254625,13.858296
93082,14.056213
195311,14.027048
31577,14.091628
211901,14.033295
109735,13.798922
186767,14.060901
91540,14.157253
160893,13.842157
186314,13.711424
5479,13.89788
110594,13.815588
136983,14.254649
223,13.664545
195907,13.829132
289065,14.004651
53161,14.107255
198121,13.648924
248031,14.112463
118472,13.930172
207711,14.00465
276211,13.8234005
282645,13.77913
85022,14.014029
199125,14.247359
118703,14.22809
167173,13.814545
163178,13.904651
195122,14.123401
83531,13.601005
180489,14.0369425
153230,13.955692
43233,13.323404
174236,13.714033
274812,14.054651
22501,14.1239195
223045,14.13538
21877,13.688505
190859,14.096315
58826,13.926005
167825,13.613507
61978,13.6374655
137683,14.134336
53285,13.537986
269770,14.145795
111961,13.657774
286611,14.091107
58999,13.817153
125488,13.997881
295711,13.978608
298934,13.522364
47759,14.099963
151525,13.809861
20561,13.989024
93719,13.681213
122587,14.399441
118063,13.837461
113512,13.795276
136392,14.403087
132966,14.002047
174959,13.810903
245414,13.885385
272563,13.742153
67584,14.059339
221356,13.580173
255746,13.784338
193747,13.929651
130105,14.059857
33424,13.846841
40807,13.756213
114236,13.919234
325,13.853609
41635,14.030171
62205,14.167669
273808,13.925485
62926,14.096315
77413,14.054132
105500,13.8426695
202900,13.894757
27282,13.9676695
40619,13.806734
115337,13.864547
252904,13.748921
50816,14.26819
269974,13.986947
20421,13.767672
43553,13.951528
283907,14.0525675
36227,13.531734
77247,14.125483
7364,14.04163
172122,13.696838
260620,13.771317
17353,13.639546
209819,13.701532
31559,13.647359
235146,13.808818
20771,14.002048
270195,13.787463
277735,14.196837
158576,14.159857
228540,13.859859
237655,13.733297
132516,13.936421
265249,13.971317
249067,13.824968
202563,14.00413
116409,14.014026
111582,14.002567
276382,13.903089
102704,13.723922
28505,13.668195
145648,14.022882
211771,13.94111
223667,14.168712
89618,13.980172
265209,14.067674
159618,13.831736
74554,13.7765255
44800,13.9327755
277991,13.764026
91164,13.685382
51018,13.686942
20701,13.837466
166951,13.840066
141876,14.210378
4482,14.157255
268845,14.050482
167271,14.158297
280632,14.040588
32074,14.08069
83771,13.694755
123272,13.895276
141541,14.143194
275257,14.082253
105413,13.907776
58758,13.960901
294217,13.874966
277609,14.21142
99324,14.023401
247068,13.7051735
