sample_id,price
92743,1.3141363001552357
231045,1.8079351434014983
295729,1.4968407556467245
94413,1.461295588131619
189821,1.389339743619438
161826,1.5738534129087944
194037,1.5321376697382696
206451,1.3564324028343164
129866,1.3981123264141557
273791,1.23894542778611
246875,1.321642152120818
43046,1.3366230916792567
98420,1.2604931040313017
184955,1.2967578624244547
43608,1.4032390622557236
75428,1.5288999435589
94749,1.4081979982693131
295055,1.3366643202886266
219379,1.3064743737848872
84435,1.4067440599867573
190897,1.4367998232789652
269747,1.281795500808718
199397,1.3832353972696265
63229,1.5976649440328223
232424,1.4315976538301303
263792,1.4773967698061354
95431,1.502729083210497
157985,1.2883101299353
160748,1.4866569244817727
113228,1.452761516707277
224183,1.2638809111983373
96906,1.4391225897667081
156253,1.3382924339236024
11726,1.4477566373562594
138834,1.3611440382415378
63510,1.2718908169905008
194017,1.189815603561911
75239,1.4362484222722944
178474,1.479130832478954
88000,1.2809164079894146
182521,1.443811198928704
61035,1.5448255034959595
209226,1.486678073901889
36063,1.2496572761543343
193183,1.4141984865966613
79379,1.4718396207724438
283744,1.2897062465339302
78834,1.3708750873944635
51616,1.4407625551861953
91726,1.3172844084319149
1670,1.864699208649561
30392,1.5474212095369382
274897,1.4459516118105595
60892,1.3805728863651463
194165,1.3178204939828118
35174,1.3603215278826968
121931,1.4888532989228784
173177,1.3575915698742604
294528,1.3991519778499866
200809,1.3658081599099936
138583,1.2565777429200309
142757,1.8956737016042267
258953,1.4077852769561172
235208,1.4017966868825167
60338,1.297200085763921
174221,1.5451530555022663
30505,1.4176685337839632
244910,1.544562530105982
148733,1.2122173707692907
51956,1.413212801252927
166649,1.2886738814096597
273312,1.4299145728703158
289959,1.4226282435030293
51361,1.358363912612791
105227,1.4459427788025019
85578,1.1162486688426716
73873,1.6084484210601442
183053,1.279211466766769
158869,1.525273475021986
85871,1.9232677651642267
266879,1.3372908819484235
96987,1.381207076467033
273277,1.376444678485937
192931,1.6791764433527676
31610,1.508350878621048
99520,1.5958758728798659
108437,1.1067924391454818
52741,1.4016431964858234
158979,1.4985189226452817
201166,1.6796029210400776
32363,1.3551364521947011
174432,1.4120164509192195
139854,1.586924559738177
27304,1.41220824443818
101171,1.5194137456811303
157841,1.5055204061337693
9104,1.3387732852059946
174521,1.4456891503716491
100868,1.4829657451540625
171109,1.4025719100792982
295182,1.443586741812762
232235,1.420419984011954
273196,1.449937763781639
78658,1.2937757014878875
109519,1.249277461935449
77126,1.21600820510867
75360,1.22632731311036
43421,1.2524050667809328
139695,1.3406116962312546
171970,1.5159574851174482
109150,1.5260578361889447
145346,1.4075884280074418
234092,1.799645473486789
242094,1.397637437706359
185766,1.2105852931711147
136754,1.424807801132666
219136,1.2371252445919274
123553,1.4037572692460427
142797,1.7248471115855717
54170,1.4576039550951194
290634,1.330582947325838
266593,1.3950143118977265
185004,1.5356358995398076
185158,1.18352927601949
116715,1.394424558217065
288910,1.3881368202693278
77922,1.5021315354243285
260459,1.2311513954748186
234140,1.2433914119855725
115376,1.4097175219404285
259780,1.1475193043035112
54129,1.6559047196506604
65750,1.3922649980455226
239874,1.3708075370860457
150760,1.4995869432120588
78146,1.3259749012379047
32703,1.5020031093094874
105299,1.5334623295564178
31674,1.3359438322960364
170022,1.286577214235745
260290,1.333956332845236
8976,1.4001616276242825
292211,1.338409239586327
273814,1.2929897989919843
131383,1.3873852919858793
201413,1.4039227459661423
249463,1.332357388274758
232363,1.4946271967493707
178101,1.4986996221942628
298771,1.5880705065534475
233641,1.609722611870061
270145,1.4407262661427171
131900,1.489258136648435
263587,1.231739242351304
121080,1.5459644171569282
214561,1.482483249726145
266577,1.4760874377156368
10724,1.6012080384286511
52653,1.4787160571528308
1339,1.778872949254775
197624,1.5493802729517898
174497,1.3052563500387044
140150,1.559316199837177
134977,1.466697125039624
189188,1.433151786211703
27481,1.3605784532191292
99061,1.3960128854425022
170279,1.379821653761681
285239,1.3721132826192228
162686,1.5487867330482947
216189,1.4122617794696934
82154,1.4690333368594968
8491,1.5653310205949833
15269,1.3799327159999586
210797,1.387658343336092
100983,1.229833137988308
151737,1.696406796088232
100294,1.4174091885356328
175454,1.5897489614401419
109587,1.4011580547581552
295459,1.60892219241731
283698,1.1394717961692842
108515,1.3130511149336215
110080,1.2595390263011963
193838,1.2910019550993932
261992,1.3921995488815144
195582,1.7294604546281866
43784,1.4562632483499198
64708,1.4578780426847433
103174,1.576068522035389
238853,1.5907403677066645
128212,1.2155568668790635
101457,1.282154077603535
21277,1.2043486368645537
88481,1.5382050032095071
118420,1.4359578738091914
53290,1.6498113388009017
247237,1.445200119615162
109600,1.4880850705585646
5319,2.117805211576104
228350,1.5234415271464716
37584,1.3214002195168333
265070,1.5226189300283541
10533,1.4017096073954158
144558,1.1758986289875837
51575,1.4454390566338335
5856,1.523257676828163
207047,1.5671508176486735
99096,1.7270406288383238
151913,1.323420520350662
155416,1.2524006427206453
137935,1.285724766319392
237076,1.567575577216762
268650,1.4655998248262967
7172,1.5696749455300334
131521,1.5498703087456667
210310,1.3766902635232254
125,1.3950858253850158
277709,1.4175046697770766
156488,1.3610587776773588
184330,1.3055884577120178
120558,1.5653422857659867
223144,1.3768402569534886
129652,1.273554504660726
45953,1.3111749707577975
149307,1.662389224494913
186703,1.4995224919930066
136738,1.4275546964318118
58861,1.5027215696179939
249387,1.568020283710402
146879,1.2274385463632749
114528,1.2991249159044624
230969,1.4514445367216804
172519,1.23645541342056
236530,1.2699832630137622
274577,1.4216314536824035
130372,1.2937959227230011
207494,1.3674121983331007
255440,1.3225842919095063
268436,1.434753131757677
190193,1.230432023724307
188370,1.3868063788267064
145375,1.1917123891951162
66143,1.302683622984964
142193,1.9088940859128216
299092,1.4330904721267326
141836,1.864335841509153
87331,1.414391036714154
107794,1.4248820355310259
70851,1.287959448327891
298678,1.3489766369054084
38961,1.1857189789788714
91917,1.6819112672825025
189875,1.3724791345637253
217159,1.2942294573491613
21873,1.3326554001328006
39592,1.5082407247236058
260696,1.249934290249596
132507,1.4002583380289102
247925,1.3186113890549154
78323,1.3751854042231768
131138,1.1771401353115367
261448,1.3528426139097802
16766,1.5390034581284322
148832,1.2850393753397902
121082,1.450002949416117
258038,1.360981681130753
298686,1.4712387956096227
281153,1.4981859232155452
283997,1.4940377331600727
222098,1.35660942425222
141313,1.3605191526632034
207789,1.3810485165438204
198840,1.37058339854384
77578,1.445688609239535
22093,1.332433917566246
159615,1.361878857174907
75872,1.3416566560592798
47507,1.5588752473609506
298338,1.5384836282083696
29056,1.383961352079452
80030,1.5123176598213672
276672,1.3211417501116798
210769,1.4494072329795555
103175,1.5117374711894171
115958,1.5384606285376923
239621,1.2316228314471047
249513,1.2705095700653786
104386,1.317966886250617
248869,1.3030629981782142
151530,1.4465127585666948
215553,1.5094234907974529
154631,1.5157608685570303
185881,1.4464031697675823
31284,1.5061973869272518
95678,1.2714899903643646
220742,1.452159837765039
103934,1.4153991586507852
251845,1.4779647862439207
128715,1.5231590033165268
61019,1.3052918077698363
203005,1.3437863789158535
271901,1.4013156701842808
176920,1.3543534113117093
132284,1.5702181385667746
13106,1.4311424802863255
281806,1.1917718185088666
204162,1.52821382293092
48792,1.5146537198764662
118303,1.2983020709966904
209070,1.4249953721994992
208284,1.548991061134107
175250,1.347118529738585
134420,1.577029345063638
118295,1.6636560427009963
109856,1.475843623480612
47320,1.1278673545886837
147954,1.7959471501912176
36425,1.2587730053510484
106107,1.3799353467995819
69204,1.432332312241036
29928,1.3967909529391684
135667,1.3848043477944167
185098,1.4971429249283725
290965,1.6928054281271776
77661,1.3970006616698696
106352,1.4286929510804858
181586,1.3880748065569732
144239,1.8135531579460342
241153,1.5684993194331283
51359,1.2971369612385137
139486,1.5670210673566554
29802,1.5609807994165663
60596,1.5023336835033798
162365,1.3363581116564953
234939,1.4135368577799907
146211,1.336509635675962
53605,1.4509363944537692
189873,1.7517878247944627
195105,1.666780488823075
22391,1.549019253739195
92497,1.5488428524039508
35594,1.369460360778311
277692,1.6619474522992341
12693,1.6085787236966318
91361,1.3010125899625362
13525,1.269397789631581
175093,1.3564456238635687
266894,1.5055804239012476
269973,1.3184868335652853
149157,1.3489472442504213
44703,1.2080294614177136
294644,1.4209325318825323
145169,2.0435320845245073
68255,1.4298744618978003
263556,1.6788836554203965
28162,1.5104319568647195
247807,1.5744669942311988
211769,1.3542177574695673
255768,1.6317147723807512
141574,1.3673120412992117
241458,1.2222667428813692
264047,1.3648172271499284
231273,1.5190732527482282
144163,1.4666858151077036
113862,1.4215492160831347
122782,1.4440990531924816
141363,1.2301674290462663
281992,1.2942305433891192
121582,1.5013486299488648
32704,1.2750594597250375
258650,1.3124292528562782
153406,1.4058611993528045
297937,1.2195275254316538
218685,1.4805504200178514
50995,1.608116786695174
246043,1.5585893597416913
247948,1.5106282357283622
114830,1.5200049422019895
245462,1.4742818512896787
239409,1.3435644591870135
170964,1.3299288634125226
256276,1.362247122274425
69291,1.441133484469101
191492,1.2883428407325852
76477,1.3902549980992185
177828,1.5898355295934392
1431,1.2546268725757501
87799,1.5730215977832196
106779,1.537542448318352
144372,1.7537465844641968
195958,1.7525397187961032
142438,1.720553043724517
277836,1.4050404053402044
95731,1.2644115902612032
259362,1.3688639712140296
73321,1.575793558807135
52775,1.4652576346173145
284435,1.2824195503549776
169273,1.6454607130895669
21296,1.5021608855808755
53698,1.276070199568708
28129,1.2801849865332124
221532,1.300931317665769
113177,1.2775956822824321
217658,1.3549346681737622
145768,1.849062395769255
85025,1.4666832298929027
268122,1.4001029013379411
282019,1.3568659340981506
34671,1.3531675561690983
101812,1.5291071929958882
67265,1.4431787602891175
89928,1.198710109712684
257837,1.3458581489160752
269846,1.4581958736925311
256561,1.4228741701686394
97303,1.199894604479367
136467,1.2945849775603724
202091,1.2074300185290667
89962,1.346051235252705
129496,1.4670026016372393
4483,2.0709537610772255
42442,1.284023979128166
32622,1.5382730069797328
141049,1.4151838422476035
143757,1.7114433513082594
135077,1.2836937089917089
51995,1.6146863472595485
24219,1.5184381457730387
76249,1.3951587028772954
152895,1.446565971207085
158442,1.3843752123484856
103051,1.4677154676999606
148139,1.0516762489337868
18645,1.2597417148517636
251918,1.3123003977940955
200379,1.1384859373246294
258949,1.4280314738277093
123454,1.4017268647570749
277459,1.423354672220665
128182,1.4290785858026918
229424,1.446235314017798
184593,1.3481537039623062
202171,1.47775943732077
107352,1.4320233837204812
80243,1.2850132077160155
255839,1.387335959396851
156517,1.319888219990117
58197,1.4250808026289425
112555,1.4767874755156896
190813,1.3895486609611665
235012,1.8289519312458524
88495,1.4753084070630973
215380,1.3986573834644265
188292,1.7532995571825793
247307,1.5986914400584453
239590,1.2265592319334147
208155,1.4795921769881843
43564,1.401647585118621
5927,1.449237105187806
124775,1.356976503432198
293532,1.58849456662232
272739,1.6263289882534455
224206,1.159983272726682
11930,1.2021212474408067
65568,1.390034300413957
148471,1.258488650392986
287757,1.3332340964369793
44938,1.3900165228435637
93111,1.5105329750940655
231790,1.5618047921926308
165055,1.502598302519424
61618,1.4614720307659368
138685,1.3961998660276975
44353,1.3671205726122937
212657,1.3693306690074725
114935,1.5314680499264184
109363,1.523897293905352
163498,1.3845089971375215
204291,1.468857880867128
56933,1.3633897279029439
255159,1.4076055423340232
240242,1.8027278008967884
255951,1.4767570502602454
219680,1.45419802751079
226618,1.505574640522923
115242,1.3582491123702791
68415,1.3215219036470984
188707,1.402987203807856
297475,1.395895602397753
39778,1.5122616134956213
157436,1.8863907447537522
63389,1.2703435310475237
242484,1.497327123083164
291212,1.4785859496258356
294275,1.3830867899749975
63241,1.4562105663230822
258617,1.251655431655578
172287,1.2533790166675645
86833,1.304107657955053
45793,1.4876302247216429
283570,1.506457058830044
298128,1.283762856253955
155658,1.408616604520627
229821,1.5038316639607148
191448,1.295179644662435
122842,1.1863589874120712
104504,1.5588896664040433
213936,1.5374600043686808
42630,1.494547985630256
218575,1.404819154196646
20531,1.4582709158142164
172770,1.2827940323764435
151707,1.4427878032389163
131082,1.2648015833829884
254433,1.671664986110343
190439,1.6272754723246925
103164,1.489245158419283
291280,1.038358637953169
17705,1.7611274179997674
44669,1.5178163708095371
28454,1.2237036724752057
61678,1.5354255438462125
213848,1.636140189232199
87152,1.330254394430367
171412,1.5993376533410053
96308,1.4280060333170501
63926,1.3425721299542555
269304,1.3618011945960808
161280,1.6205844456609868
191441,1.6421509234751377
186413,1.3332212019305252
76564,1.3342263735592093
52614,1.5007363098624529
219585,1.4388112973377447
17059,1.5178760395443143
98648,1.4622290285618578
103891,1.4746323955892477
32406,1.476566252477611
225098,1.3484160650743469
57601,1.8326073538634977
148876,1.7303550753200654
157380,1.8142919449802657
188083,1.3019796628085638
94156,1.4524824203306497
121514,1.365310650686219
33605,1.4303393809860319
205231,1.4778397472921248
219221,1.364560338964878
3380,1.3964845041529377
192526,1.3948253492870646
59161,1.335564810666735
179023,1.4459679712060993
112914,1.5966294178946605
42026,1.363697992757116
109360,1.519541614838022
216712,1.61928674312441
93285,1.3260209089589927
97905,1.6178134837443805
118956,1.3505614018474645
244900,1.395267670249137
38119,1.5564313077088228
68401,1.3920939192074473
262625,1.2546135382959698
168459,1.5405611392531093
29349,1.3405471755539669
176917,1.3197683715816577
104021,1.478498983934275
214500,1.396482803093799
275211,1.280670770288729
44121,1.5000332075076155
38507,1.2160425761165126
11330,1.4437734234020791
94118,1.597476750173928
121406,1.431237564053401
222184,1.3319347447715715
240508,1.573766836850789
166941,1.1761977038499936
219336,1.3279681795743985
157884,1.189643421297813
39272,1.6635343067428585
166648,1.3891981777652282
29846,1.4454944274563857
227390,1.476483494409766
164003,1.525583075480537
83352,1.4764571564841658
17150,1.3778680373791947
250063,1.4434541288477418
207519,1.1004359112370259
171293,1.4202612824450558
224027,1.3810565072920091
260472,1.3757094199871207
248778,1.5481581730464786
275926,1.3864514464700892
143486,1.5123409753587596
96871,1.2831898799600965
9706,1.5006877001422576
185349,1.6140185060571566
251607,1.5031907736298942
159854,1.3135541970514422
297086,1.3395342250600817
179853,1.3064588338796448
198144,1.362206467822186
94315,1.555523658264959
243324,1.467513062758729
138734,1.5390091101722247
258332,1.3218993474236695
97503,1.5894844163826147
274592,1.3640643774799766
20695,1.7196545689077496
39777,1.4455356035434588
171671,1.560209105705947
14132,1.493525043326262
79405,1.3006198940065616
182026,1.384391201509368
171428,1.5613603830203946
155281,1.1742613383901848
32925,1.553189402618445
200836,1.3931901568845695
150645,1.6160158210754156
242980,1.5308747934269111
214329,1.4554732600344513
116703,1.3940583351419056
118365,1.4797224524499013
9892,1.5038605504291915
19136,1.5636403355776187
72196,1.5563529061966688
90782,1.4488292056759058
220198,1.5111468546442883
166098,1.3659447277787944
49894,1.3005285680635783
223071,1.2657195036326092
86888,1.4596484194933643
91156,1.4921263738198038
151211,1.4318431425393032
28054,1.3020652105917514
24212,1.2791205476791392
147436,1.7878391336224493
54759,1.5106551842239009
43870,1.3889274356894363
14885,1.6057504880731164
181180,1.2835008419917968
128127,1.5347993250891423
287212,1.3863125963486524
158072,1.5003281110671234
201133,1.5116447811366742
95277,1.4129026725656506
20533,1.4880153283056154
209907,1.5136336349037016
235170,1.744988688888827
15776,1.519906115429683
211699,1.3730818885326828
273156,1.2632501613662273
49968,1.370801694532552
157705,1.3550555068984576
29941,1.1673301985042688
105600,1.2338871034790326
60154,1.518342484901029
133093,1.3253471944924533
242604,1.4277470931125098
158014,1.3873898252473027
134025,1.3286219761007863
134414,1.5105224486833757
255609,1.3517292543469994
176657,1.3395383137903356
47124,1.5765247492208907
195419,1.988549253751703
108658,1.1648908195455272
58747,1.4837183073393352
187825,1.2609021084976184
74587,1.4571541299631532
110521,1.346264729488788
211982,1.387499722410142
79922,1.383991791294108
112085,1.5640154918385019
184881,1.2365686386968142
105121,1.3771797621001811
78400,1.3043728450087202
272306,1.3107610744069191
6327,1.5810534187568264
271483,1.4204291316786777
11482,1.4438936265100868
29382,1.3573783076422794
146943,1.8433930935871756
174842,1.34965074029569
167726,1.452714701861563
10404,1.4993062491004077
226837,1.345925996812801
20523,2.023469915738029
283928,1.687754310963119
236253,1.3587489785098563
47888,1.4985890160715978
186789,1.3880018009328206
15833,1.2755097924673404
278124,1.5046240154798762
148295,1.4655711330947905
297692,1.4047298961740668
236332,1.3172510617945683
111131,1.2554749232079747
49539,1.3436254714028653
98072,1.4235398467129783
208637,1.450532386039701
262526,1.47594655108102
162264,1.5620732019403611
52766,1.293651670332115
193367,1.511948268810728
259637,1.5374397633843135
68314,1.5608775178877017
135603,1.5620318403538116
228605,1.4104786801984792
38566,1.4815028490380342
132748,1.547273919471742
154752,1.270437610023936
16880,1.3640918260817558
198123,1.3861337295654494
16136,1.5244479838708531
173230,1.4917175353319916
256068,1.4231964104745343
30067,1.5449851145923383
173118,1.2527382448591915
271117,1.3570774217650767
215949,1.4812885161600022
23580,1.4464651508893362
282960,1.310085327013708
151507,1.2808836872744305
232781,1.4815353642040254
284342,1.2579272748308823
55118,1.3862894899841443
198082,1.5705016886488208
128079,1.842471468799425
117344,1.482478207796208
281060,1.3956055116448591
52038,1.3518749820666773
251438,1.2938747277316676
136470,1.378537609860266
214951,1.3876111749331308
150662,1.431662495179686
136404,1.420892675729752
5160,1.5841058868000264
268735,1.4443256020560955
182610,1.6934472208072557
84569,1.3810617210765095
20935,1.8231029508632337
180491,1.5133279964037345
92996,1.528954461234873
117203,1.5048875896085137
132360,1.4078469555690343
188778,1.3244614432765742
79884,1.5586144289642974
102977,1.1452822655609292
23714,1.3814743431980183
211384,1.367010699490034
273933,1.4510908993546061
73160,1.6649145359888662
47975,1.472160077355329
175310,1.5622587121195828
25565,1.4739450312102413
139472,1.6072906741106303
191336,1.5731283284785307
1477,1.8945869237903479
119877,1.5739059285886896
120154,1.4067006940547615
259588,1.390213518119625
173122,1.2377057885315423
156208,1.3304511537861397
154866,1.4961509709314975
199675,1.3717554656095854
154216,1.5806304420016688
292133,1.3021286846636282
161159,1.7238215345168217
37810,1.3255300150048772
269774,1.547946716725733
129336,1.447859334037871
162577,1.1855107389109885
60619,1.5006930160607115
176942,1.8868334289496316
55571,1.4514246262110733
254336,1.317602173804711
67334,1.5051639971221635
273719,1.5767809833392104
197897,1.3942079623841206
37058,1.3753688151848718
132635,1.2663806327414253
264634,1.313703433310597
294503,1.5553527614275962
229478,1.5928750615500216
54396,1.4496220494359853
114977,1.3260671365674217
178550,1.321200118792039
125589,1.3618132563456995
178973,1.2384426574253906
171839,1.5153159069805984
84908,1.1996629673718404
175705,1.2854467948208925
34932,1.3718183956637222
64318,1.4677807660614053
223455,1.4684004465361264
233544,1.5596005690280828
101176,1.363352774486294
21929,1.3836291545367052
71529,1.5566112095534628
204294,1.4443410711433122
17051,1.5288142510722
252544,1.4683746019135622
278839,1.3385782604344318
92962,1.5417211063284855
150558,1.2180321863141028
1616,1.9709588367669624
201900,1.2746714391982463
287803,1.3042240664559908
180920,1.77264657875416
290282,1.7441256332572466
140582,1.4918469898604596
246756,1.4160806980319807
288601,1.4784313548043162
228966,1.440775802144088
213334,1.468902032699566
219749,1.5288897218620288
297161,1.5518896354584988
73922,1.4733702206605905
252504,1.3236894132374566
234488,1.4235084186487783
16841,1.4119535834307249
51488,1.678444363928454
254275,1.3599497111513967
95637,1.4278156375781097
88675,1.5611308654399219
2536,1.6124844642959482
20254,1.6194661356714235
211494,1.303542630447193
261813,1.5580944307628215
189226,1.3710798355502645
75501,1.2798516145834873
156598,1.434241238884769
179652,1.3942946788255244
150920,1.4866682544826335
171289,1.3954972997791852
260247,1.3754120562698646
287409,1.2219457643721923
79804,1.5488905003419182
123565,1.3452480625582186
187976,1.4324627241530066
234720,1.3339521130264371
281338,1.5055152777536382
227229,1.6288004189654561
129441,1.4696800792756783
151449,1.3503074127152168
4783,1.42801633156609
252635,1.2986601359910395
230590,1.4461882315838692
74342,1.6437637943605243
95070,1.394734905567177
138688,1.4812842207035424
171479,1.5236917589566763
267326,1.5309178114696063
11197,1.4466125967312915
88218,1.5167670670681304
87278,1.3908107509786871
9091,1.420509316489794
96998,1.4777297853810796
211409,1.6790672506012507
102843,1.4752910518737525
10758,1.4056275699039142
19597,1.497445838274459
62788,1.383025855224255
191664,1.3637544033829023
213980,1.4446683715933333
217933,1.3888768430143008
132847,1.4506816869602253
267893,1.5864779888585605
112967,1.4473681097983093
65832,1.5143644764294217
13500,1.2374775911777967
13991,1.3154560308281376
21512,1.4031535140389129
165323,1.425323473444715
5967,1.5075951090794328
260728,1.299513945481305
142136,1.6464164334087124
265473,1.451143920737289
299366,1.4386018379896157
48041,1.4839598097156232
268342,1.1436028848168318
142110,2.1986001251641425
243701,1.3801446892413007
270301,1.3206137925918389
190900,1.34699454186701
86307,1.6924944571511698
247030,1.5744893545171164
136552,1.370471411617733
207881,1.567618648086357
253614,1.7478589160675866
9211,1.4918438359007447
265443,1.4172224215862148
287655,1.202418349515725
199186,1.6023621562621644
232985,1.2462022899933831
226907,1.5369773582992785
140714,1.26107001940675
121435,1.418348966636733
88050,1.2009926929472732
85228,1.412962805474831
160538,1.3573150435568355
35592,1.2621937238538679
116920,1.5339733321291653
242361,1.339413880301862
64809,1.42133652779972
276517,1.447011403938185
19909,1.6163383599059808
284469,1.1562533006436526
65122,1.3970364742895307
161790,1.9252644838275383
206449,1.640206222501293
282604,1.3358138542653923
282640,1.202623228417271
297368,1.2560669793855892
190641,1.5531143067544102
128051,1.3711901704761078
256298,1.1612430310405282
3497,1.3722642512656507
173502,1.3519890324957542
56224,1.3496874735059878
82686,1.35649625047189
231425,1.3817226029466976
7541,1.6399073436526765
228563,1.4490186658866433
41666,1.2748897668385255
217843,1.5707017069390017
144757,1.2864542296336068
54978,1.5024141946414016
128971,1.4910253354371044
196317,1.82813866595491
62376,1.4770598135756445
210266,1.2878002775572581
28937,1.7669556793832935
227989,1.62160614513938
180018,1.322477974748771
223217,1.2942187714016986
133739,1.3865415321836787
226160,1.8780819014277084
262790,1.4169770211192916
161308,1.5403577047742656
244435,1.4694392006476524
51652,1.0892414653616178
50923,1.3591559116547343
163644,1.4092720872387205
64092,1.49972455697523
225008,1.4394852792306108
256056,1.5265199900083353
36111,1.2994756974422383
40335,1.67871680454099
49712,1.4302388288075718
186190,1.5318035363339875
64996,1.3440648391285244
90132,1.4101380452541092
248409,1.4949069515608941
55854,1.5186185645485923
256547,1.5195350368239056
187327,1.5259144397439377
25615,1.3689606651821242
249055,1.4871876195640854
69494,1.297240772131234
66656,1.4944878867913742
232018,1.363420840659405
223903,1.2624909671033187
246527,1.5713256001828717
208393,1.3583208429132845
43807,1.2393065184536698
57741,1.655356030820537
153681,1.3421916993624015
195384,1.8037047985509023
9729,1.4438643488712042
163188,1.5294620498909177
294838,1.3424025791509324
151236,1.3548119625805675
152091,1.9400820401924948
146147,1.9785062985819284
117063,1.413001068196634
204937,1.8130040361193496
129143,1.5407238481179717
34469,1.6838834755223409
274673,1.3116866255320894
154907,1.2425789434275085
240154,1.5311710812089578
230375,1.4302675785800312
65631,1.473700022358218
295628,1.3527437789368557
43792,1.393226534353197
126019,1.5482195104484227
266895,1.5023927064242373
269643,1.637262175727939
28914,1.2561316228839332
6430,1.2917978083926285
240782,1.596989956468124
288944,1.3874637049587515
6461,1.3153485865698185
62499,1.5188072008179736
130441,1.5221721916919235
175750,1.225907023098959
167559,1.4990663736694188
107025,1.2994306304973056
295440,1.1998318643646269
147552,1.3995658348162188
200261,1.4229123140790803
10965,1.373184746817911
95592,1.2582481402020584
228843,1.5490917231943153
128775,1.4817872323988375
191565,1.3403928797149414
268954,1.4789706268763692
69653,1.2329995116101398
7029,1.5786849885797891
283674,1.2517677091410164
50759,1.5399120046042363
208991,1.4346106196350294
881,1.3439015581965146
101912,1.3051246170533526
180409,1.5306862994092034
251034,1.301726561793672
216756,1.3914809655056903
296836,1.3938027680532752
149281,1.9623056352852324
244687,1.4897315955688186
221650,1.2532738550501048
160467,1.8171099358038194
271071,1.3579303462499541
13454,1.636622021786851
19436,1.6327967300810404
214687,1.3494112550701047
274984,1.3136712712299103
54128,1.3323741722610267
176049,1.4694908630551122
262477,1.2189858696448825
85839,1.3892246195383255
170461,1.4388073648598856
74848,1.4378186408781568
203881,1.246075636596075
140878,1.3440431894415328
139198,1.394028598534164
18835,1.4114670704557795
154440,1.6406030209009597
10387,1.407921105874989
170634,1.3093437621056043
149162,1.2599112474199932
275913,1.3326967209340626
48765,1.2451483392325868
269979,1.3864024000990065
100621,1.3438402839400831
28471,1.7145471270424144
127784,1.405058951987965
6807,1.351648741790394
104173,1.372432469921257
1217,1.2968929587931317
40927,1.2460337228002585
118147,1.337750295090383
162319,1.5530226287396651
269881,1.234103816627983
276410,1.324219926941254
28861,1.2931512445028606
212871,1.4343985264262873
35444,1.4119812345584986
297154,1.3074637763317432
238907,1.591314075958933
43217,1.3890868727834893
173399,1.5821878997071361
60327,1.5489525469328047
179599,1.5486071757674797
82866,1.5074510916702115
298986,1.581813702242624
21124,1.8804625380724345
10266,1.2768477083435157
103648,1.4838982155922857
128626,1.5275977225842627
217300,1.0737850970659704
51899,1.5162158387100404
23930,2.019047347858245
219358,1.2921127429884585
194070,1.3680628751500308
176159,1.1680671962634566
199201,1.3307792001219803
282882,1.0766154013248583
34236,1.3102112428105723
132725,1.505243659123595
133683,1.3967282827043521
244186,1.5224278478595477
175865,1.3782379525909723
104088,1.4210024494921585
160619,1.1452268583345426
3223,1.410786338571424
265595,1.306446631309371
58832,1.4242815344432354
8782,1.3625237895967741
272822,1.3198709952167198
180234,1.2953254481116279
124855,1.4918715824587632
209786,1.3718298451294
141258,1.402054159419193
131801,1.3379947213743304
19090,1.499632186029433
143851,1.333235975963177
194801,1.219887949219775
35704,1.4776579309655298
148061,2.0176440671878946
296194,1.3131106810238569
25629,1.3768227315828252
17812,1.3869451636733519
10100,1.3774828200407014
169124,1.3679058167832907
134097,1.2931679263907978
117194,1.3686621434733404
201598,1.2770448662071532
248036,1.8266951734362804
21288,1.4662317838210701
253312,1.360388323457358
67497,1.501774491603991
68014,1.6420839278624482
140555,1.4129930506737036
222366,1.5585405933756746
219990,1.4465876322084736
105368,1.4713010530394932
299120,1.394354283220184
21333,1.423024515038276
11538,1.6531824321505968
117989,1.3587402837932854
64841,1.4351067013155043
2219,1.7321839103939243
221535,1.246686890419324
65349,1.67399549446794
37620,1.2304859825020842
86288,1.151032018496659
45802,1.2523563799964053
120908,1.479580443468932
286851,1.611468955994789
19292,1.6904051363622612
99229,1.4877996071348831
228684,1.542710723702533
49006,1.4366931461308887
203244,1.6196527234895188
285098,1.387990967715818
101390,1.4263301441249094
21866,1.4627242398149405
218990,1.463386213132317
17910,1.898685212452697
252124,1.2399081241385264
91806,1.1733001732009607
206875,1.4322223264160827
88912,1.5050057167028128
213240,1.3809745690267874
41790,1.4826986004822729
287115,1.4321866216358417
46682,1.5650640833604827
218715,1.4563656165069148
46817,1.4399736596697208
127505,1.6168623812189846
247558,1.1675465144502992
59640,1.4075166088038893
289737,1.3849415944503618
262798,1.3850646438263974
173626,1.3527956875502223
290302,1.3359378147673187
282433,1.2012661437304135
273580,1.2437334238578677
244586,1.3907206262693976
18785,2.227620309360471
123974,1.4003974517765632
276801,1.5531006851700033
226783,1.6350034735975456
69484,1.3315186759346005
149804,1.4392893017351183
83668,1.2732968272741039
8087,1.6057497386154016
173487,1.5052280891233858
31911,1.4029096679907487
211918,1.3361941243407267
76014,1.355841659695721
47519,1.2741191093102249
8905,1.1894139716908514
31996,1.3560073636469552
35363,1.3840501356456532
249286,1.3451607559271128
220314,1.5766729402374315
150567,1.529794382469405
202727,1.5714504524162993
184602,1.2646747911383387
292158,1.5260963521572632
69400,1.2940847246915388
204620,1.419585812474118
48776,1.254955308665508
